0.013333,0,0.00066667,0
0.026667,0,0.0026667,0
0.04,0,0.006,0
0.053333,0,0.010667,0
0.066667,0,0.016667,0
0.08,0,0.024,0
0.093333,0,0.032667,0
0.10667,0,0.042667,0
0.12,0,0.054,0
0.13333,0,0.066667,0
0.14667,0,0.080667,0
0.16,0,0.096,0
0.17333,0,0.11267,0
0.18667,0,0.13067,0
0.2,0,0.15,0
0.2,0,0.17,0
0.2,0,0.19,0
0.2,0,0.21,0
0.2,0,0.23,0
0.2,0,0.25,0
0.2,0,0.27,0
0.2,0,0.29,0
0.2,0,0.31,0
0.2,0,0.33,0
0.2,0,0.35,0
0.2,0,0.37,0
0.2,0,0.39,0
0.2,0,0.41,0
0.2,0,0.43,0
0.2,0,0.45,0
0.2,0,0.47,0
0.2,0,0.49,0
0.2,0,0.51,0
0.2,0,0.53,0
0.2,0,0.55,0
0.2,0,0.57,0
0.2,0,0.59,0
0.2,0,0.61,0
0.2,0,0.63,0
0.2,0,0.65,0
0.2,0,0.67,0
0.2,0,0.69,0
0.2,0,0.71,0
0.2,0,0.73,0
0.2,0,0.75,0
0.2,0,0.77,0
0.2,0,0.79,0
0.2,0,0.81,0
0.2,0,0.83,0
0.2,0,0.85,0
0.2,0,0.87,0
0.2,0,0.89,0
0.2,0,0.91,0
0.2,0,0.93,0
0.2,0,0.95,0
0.2,0,0.97,0
0.2,0,0.99,0
0.2,0,1.01,0
0.2,0,1.03,0
0.2,0,1.05,0
0.2,0,1.07,0
0.2,0,1.09,0
0.2,0,1.11,0
0.2,0,1.13,0
0.2,0,1.15,0
0.2,0,1.17,0
0.2,0,1.19,0
0.2,0,1.21,0
0.2,0,1.23,0
0.2,0,1.25,0
0.2,0,1.27,0
0.2,0,1.29,0
0.2,0,1.31,0
0.2,0,1.33,0
0.2,0,1.35,0
0.2,0,1.37,0
0.2,0,1.39,0
0.2,0,1.41,0
0.2,0,1.43,0
0.2,0,1.45,0
0.2,0,1.47,0
0.2,0,1.49,0
0.2,0,1.51,0
0.18667,0,1.5293,0
0.17333,0,1.5473,0
0.16,0,1.564,0
0.14667,0,1.5793,0
0.13333,0,1.5933,0
0.12,0,1.606,0
0.10667,0,1.6173,0
0.093333,0,1.6273,0
0.08,0,1.636,0
0.066667,0,1.6433,0
0.053333,0,1.6493,0
0.04,0,1.654,0
0.026667,0,1.6573,0
0.013333,0,1.6593,0
0,0,1.66,0
0,-0.026667,1.66,-0.0013333
0,-0.053333,1.66,-0.0053333
0,-0.08,1.66,-0.012
0,-0.10667,1.66,-0.021333
0,-0.13333,1.66,-0.033333
0,-0.16,1.66,-0.048
0,-0.18667,1.66,-0.065333
0,-0.21333,1.66,-0.085333
0,-0.24,1.66,-0.108
0,-0.26667,1.66,-0.13333
0,-0.29333,1.66,-0.16133
0,-0.32,1.66,-0.192
0,-0.34667,1.66,-0.22533
0,-0.37333,1.66,-0.26133
0,-0.4,1.66,-0.3
0,-0.4,1.66,-0.34
0,-0.4,1.66,-0.38
0,-0.4,1.66,-0.42
0,-0.4,1.66,-0.46
0,-0.4,1.66,-0.5
0,-0.4,1.66,-0.54
0,-0.4,1.66,-0.58
0,-0.4,1.66,-0.62
0,-0.4,1.66,-0.66
0,-0.4,1.66,-0.7
0,-0.4,1.66,-0.74
0,-0.4,1.66,-0.78
0,-0.4,1.66,-0.82
0,-0.4,1.66,-0.86
0,-0.4,1.66,-0.9
0,-0.4,1.66,-0.94
0,-0.4,1.66,-0.98
0,-0.4,1.66,-1.02
0,-0.4,1.66,-1.06
0,-0.4,1.66,-1.1
0,-0.4,1.66,-1.14
0,-0.4,1.66,-1.18
0,-0.4,1.66,-1.22
0,-0.4,1.66,-1.26
0,-0.4,1.66,-1.3
0,-0.4,1.66,-1.34
0,-0.4,1.66,-1.38
0,-0.4,1.66,-1.42
0,-0.4,1.66,-1.46
0,-0.4,1.66,-1.5
0,-0.4,1.66,-1.54
0,-0.4,1.66,-1.58
0,-0.4,1.66,-1.62
0,-0.4,1.66,-1.66
0,-0.4,1.66,-1.7
0,-0.4,1.66,-1.74
0,-0.4,1.66,-1.78
0,-0.4,1.66,-1.82
0,-0.4,1.66,-1.86
0,-0.4,1.66,-1.9
0,-0.4,1.66,-1.94
0,-0.4,1.66,-1.98
0,-0.4,1.66,-2.02
0,-0.4,1.66,-2.06
0,-0.4,1.66,-2.1
0,-0.4,1.66,-2.14
0,-0.4,1.66,-2.18
0,-0.4,1.66,-2.22
0,-0.4,1.66,-2.26
0,-0.4,1.66,-2.3
0,-0.4,1.66,-2.34
0,-0.4,1.66,-2.38
0,-0.4,1.66,-2.42
0,-0.4,1.66,-2.46
0,-0.4,1.66,-2.5
0,-0.4,1.66,-2.54
0,-0.4,1.66,-2.58
0,-0.4,1.66,-2.62
0,-0.4,1.66,-2.66
0,-0.4,1.66,-2.7
0,-0.4,1.66,-2.74
0,-0.4,1.66,-2.78
0,-0.4,1.66,-2.82
0,-0.4,1.66,-2.86
0,-0.4,1.66,-2.9
0,-0.4,1.66,-2.94
0,-0.37333,1.66,-2.9787
0,-0.34667,1.66,-3.0147
0,-0.32,1.66,-3.048
0,-0.29333,1.66,-3.0787
0,-0.26667,1.66,-3.1067
0,-0.24,1.66,-3.132
0,-0.21333,1.66,-3.1547
0,-0.18667,1.66,-3.1747
0,-0.16,1.66,-3.192
0,-0.13333,1.66,-3.2067
0,-0.10667,1.66,-3.2187
0,-0.08,1.66,-3.228
0,-0.053333,1.66,-3.2347
0,-0.026667,1.66,-3.2387
0,0,1.66,-3.24
0.013333,0,1.6607,-3.24
0.026667,0,1.6627,-3.24
0.04,0,1.666,-3.24
0.053333,0,1.6707,-3.24
0.066667,0,1.6767,-3.24
0.08,0,1.684,-3.24
0.093333,0,1.6927,-3.24
0.10667,0,1.7027,-3.24
0.12,0,1.714,-3.24
0.13333,0,1.7267,-3.24
0.14667,0,1.7407,-3.24
0.16,0,1.756,-3.24
0.17333,0,1.7727,-3.24
0.18667,0,1.7907,-3.24
0.2,0,1.81,-3.24
0.2,0,1.83,-3.24
0.2,0,1.85,-3.24
0.2,0,1.87,-3.24
0.2,0,1.89,-3.24
0.2,0,1.91,-3.24
0.2,0,1.93,-3.24
0.2,0,1.95,-3.24
0.2,0,1.97,-3.24
0.2,0,1.99,-3.24
0.2,0,2.01,-3.24
0.2,0,2.03,-3.24
0.2,0,2.05,-3.24
0.2,0,2.07,-3.24
0.2,0,2.09,-3.24
0.2,0,2.11,-3.24
0.2,0,2.13,-3.24
0.2,0,2.15,-3.24
0.2,0,2.17,-3.24
0.2,0,2.19,-3.24
0.2,0,2.21,-3.24
0.2,0,2.23,-3.24
0.2,0,2.25,-3.24
0.2,0,2.27,-3.24
0.2,0,2.29,-3.24
0.2,0,2.31,-3.24
0.2,0,2.33,-3.24
0.2,0,2.35,-3.24
0.2,0,2.37,-3.24
0.2,0,2.39,-3.24
0.2,0,2.41,-3.24
0.2,0,2.43,-3.24
0.2,0,2.45,-3.24
0.2,0,2.47,-3.24
0.2,0,2.49,-3.24
0.2,0,2.51,-3.24
0.2,0,2.53,-3.24
0.2,0,2.55,-3.24
0.2,0,2.57,-3.24
0.2,0,2.59,-3.24
0.2,0,2.61,-3.24
0.2,0,2.63,-3.24
0.2,0,2.65,-3.24
0.2,0,2.67,-3.24
0.2,0,2.69,-3.24
0.2,0,2.71,-3.24
0.2,0,2.73,-3.24
0.2,0,2.75,-3.24
0.2,0,2.77,-3.24
0.2,0,2.79,-3.24
0.2,0,2.81,-3.24
0.2,0,2.83,-3.24
0.2,0,2.85,-3.24
0.2,0,2.87,-3.24
0.2,0,2.89,-3.24
0.2,0,2.91,-3.24
0.2,0,2.93,-3.24
0.2,0,2.95,-3.24
0.2,0,2.97,-3.24
0.2,0,2.99,-3.24
0.2,0,3.01,-3.24
0.2,0,3.03,-3.24
0.2,0,3.05,-3.24
0.2,0,3.07,-3.24
0.2,0,3.09,-3.24
0.2,0,3.11,-3.24
0.2,0,3.13,-3.24
0.2,0,3.15,-3.24
0.2,0,3.17,-3.24
0.18667,0,3.1893,-3.24
0.17333,0,3.2073,-3.24
0.16,0,3.224,-3.24
