0.0000000, 0.0000000
0.2500000, 0.0000000
0.5000000, 0.0000000
0.7500000, 0.0000000
1.0000000, 0.0000000
1.2500000, 0.0000000
1.5000000, 0.0000000
1.7600000, 0.0000000
1.8839091, -0.23084758
1.999125, -0.4493331
2.0943112, -0.67695016
2.1663353, -0.91591227
2.2180724, -1.1619685
2.2476137, -1.4132437
2.256331, -1.6697961
2.2418303, -1.9297565
2.2068911, -2.1898661
2.1491122, -2.4513092
2.071563, -2.7111566
1.9721435, -2.9674263
1.8515744, -3.2206984
2.1017921, -3.3254814
2.3296268, -3.3702002
2.5673769, -3.3994379
2.8164549, -3.4090562
3.0777838, -3.3984513
3.3476465, -3.3641906
3.5066552, -3.2674484
3.6364865, -3.1038568
3.6697145, -2.9652519
3.7002141, -2.8260844
3.726609, -2.6847782
3.7503185, -2.5426509
3.7698817, -2.3981276
3.7842972, -2.2545776
3.7995305, -2.1036198
3.8072271, -1.9553573
3.8011885, -1.8143622
3.8165348, -1.642586
3.8156366, -1.4783037
3.8122194, -1.306861
3.8044887, -1.123813
3.7942808, -0.9232865
3.7797184, -0.68897992
3.8196657, 0.90320468
3.9289742, 1.050548
4.1257496, 1.2116894
4.3158488, 1.3829222
4.5042915, 1.5545354
4.6857977, 1.7358892
4.9154496, 1.8583274
5.1399164, 1.9657735
5.3652902, 2.0734425
5.5897584, 2.1805046
5.8142271, 2.2874155
6.042387, 2.3875864
6.2669945, 2.4939532
6.4560528, 2.5105202
6.700779, 2.5651879
6.9396544, 2.6319728
7.1874413, 2.6776083
7.4324002, 2.7273271
7.6796727, 2.7730579
7.9274158, 2.8138621
8.2100201, 2.6626546
8.473484, 2.7024617
8.7338715, 2.7513869
8.9942093, 2.7967401
9.2609377, 2.8242092
9.524147, 2.8624537
9.7930984, 2.8807104
10.063233, 2.8936429
10.329414, 2.9192393
10.595533, 2.9405267
10.86893, 2.9379311
11.137931, 2.9500813
11.413554, 2.9354708
