1.898, -0.262
2.049, -0.509
2.201, -0.755
2.352, -1.002
2.504, -1.249
2.655, -1.495
2.807, -1.742
2.958, -1.989
3.109, -2.235
3.260, -2.482
3.412, -2.729
3.563, -2.975
3.715, -3.222
3.934, -3.343
4.097, -3.418
4.260, -3.494
4.422, -3.569
4.585, -3.645
4.746, -3.720
4.793, -3.705
4.781, -3.627
4.718, -3.527
4.656, -3.428
4.593, -3.328
4.531, -3.229
4.468, -3.129
4.405, -3.030
4.343, -2.930
4.280, -2.831
4.212, -2.731
4.155, -2.632
4.092, -2.532
4.030, -2.433
3.967, -2.333
3.905, -2.234
3.842, -2.134
3.925, 2.249
4.067, 2.410
4.300, 2.658
4.532, 2.906
4.765, 3.154
4.997, 3.402
5.255, 3.662
5.503, 3.910
5.752, 4.159
6.000, 4.407
6.248, 4.655
6.497, 4.903
6.745, 5.151
6.927, 5.325
7.175, 5.567
7.422, 5.810
7.670, 6.052
7.917, 6.294
8.165, 6.537
8.412, 6.779
8.631, 6.978
8.894, 7.237
9.157, 7.497
9.419, 7.756
9.682, 8.015
9.945, 8.275
10.208, 8.534
10.471, 8.793
10.734, 9.053
10.996, 9.312
11.259, 9.571
11.522, 9.831
11.785, 10.090
